82723,快讯：中国平安涨近5% 领涨保险股快速上扬,"今日两市高开震荡走高，大盘蓝筹开始启动升势，中小板以及创业板个股快速回落。保险板块今日开盘走高，三只个股全部上涨。中国平安大涨近5%，中国太保涨超3%，中国人寿涨超2%。
点击进入：股市直播室-专家坐堂进行中
欢迎发表评论  我要评论
"
82729,沪指冲高回落 保险券商等表现疲弱,"上证指数冲击2700点关口上方后随即快速回落，截至10:17，上证下跌8.45点，跌幅0.31%，报2687.80点。
从盘面看，保险、券商、商业连锁、电器、酿酒食品等跌幅居前。中国平安、中国人寿、中国太保跌幅均在1%以上。
点击进入：股市直播室-专家坐堂进行中
欢迎发表评论  我要评论
"
82756,快讯：中国太保跳水跌近4% 重挫保险股,"今日金融股走势低迷，早盘逆市上涨的中国平安、中国太保午后回落下跌，临近尾盘保险股快速跳水。中国太保跌近4%，中国人寿跌近3%，中国平安一度跌超1%。
点击进入：股市直播室-专家坐堂进行中
欢迎发表评论  我要评论
"
82806,快讯：平安领跑保险 股价冲击1年前高点,"近期政策利空风险稍有释放，大盘权重轮番上涨，刺激大盘连续逼空式大涨，攻上年线位置。金融股全线井喷，平安领跑保险，股价冲击1年前高点，最高见63.10元。
点击进入：股市直播室-专家坐堂进行中
"
83058,保险板块走强 中国人寿小涨0.76%,"两市指数午后转为上涨，保险板块走强。截至13:48，中国人寿涨0.76%，中国太保涨0.65%，中国平安涨0.65%。
招商证券12月23日发布《保险公司次级定期债务管理办法》点评研究报告称，办法对次级债的发行主体、累计发行规模和计入附属资本的方式等方面做出了新的规定，总体对上市保险公司影响偏正面。报告分析，办法对资本补给监管的趋严将使部分未上市、缺乏融资渠道的小型保险公司资本紧张，尤其是在产险市场，资本紧张将限制其扩张速度，中国平安和中国太保的市场份额有望进一步提升。
点击进入：股市直播室-专家坐堂进行中
欢迎发表评论  我要评论
"
83080,快讯 央行加息 保险股受益领涨金融板块,"新浪财经讯  受央行宣布加息影响，金融板块全线上涨，保险股领涨，太保、平安、人寿三大保险股均一度上涨超过3%。
央行日前宣布，自26日起上调金融机构人民币存贷款基准利率，金融机构一年期存贷款基准利率分别上调0.25个百分点，其他各档次存贷款基准利率相应调整。分析人士指出，央行年内二次加息的“靴子”落地之后，短期内A股市场或会出现上涨，但由于加息周期确立，市场中期趋势性上涨的因素依然缺失。
欢迎发表评论  我要评论
"
83128,保险股午后下挫 中国平安跌逾3%,"保险股午后盘中下挫，截至14:02，中国平安跌3.53%，中国太保跌2.88%，中国人寿跌1.70%。
点击进入：股市直播室-专家坐堂进行中
欢迎发表评论  我要评论
"
83756,快讯：金融股跌幅加深 保险股领跌,"新浪财经讯 午后金融、水泥、有色等权重板块继续跌跌不休，金融股跌幅扩大，保险股领跌，中国太保跌逾2%，太平洋跌逾1%。
点击报名参加炒股大赛，争夺千万实盘资金！

欢迎发表评论  我要评论
"
84153,快讯：保险板块保险低迷 个股普遍下跌,"新浪财经讯 今日保险板块表现低迷，个股普遍下跌。截至10：45，板块指数跌0.54%，中国太保跌1.53%，中国平安跌0.65%，中国人寿跌0.23%。
欢迎发表评论  我要评论
"
84197,快讯：中国平安复牌 带动保险板块活跃,"新浪财经讯 中国平安今日复牌，带动保险板块活跃。早盘，中国平安一度放量上涨逾1%，但随后出现回落。
中国平安和深发展今日公告，中国平安将以不超过200亿元人民币的现金认购深发展非公开发行的不少于892，325，997股但不超过 1，189，767，995股的股票，以解决深发展资本发展瓶颈。此次增发完成后，中国平安所持深发展股份将至少提高至59.44%，最高不超过 61.36%。
欢迎发表评论  我要评论
"
84214,快讯：保险股全线飘红 中国太保涨逾1%,"新浪财经讯 今日保险板块走势活跃，个股全线飘红。截至13：18，板块指数涨0.81%，中国太保涨1.35%领涨，中国平安、中国人寿涨超0.5%。
欢迎发表评论  我要评论
"
84277,快讯：中国人寿逆势涨逾1% 保险板块率先翻红,"新浪财经讯 今日保险板块表现活跃，盘初虽跟随大盘大跌，但盘中逐渐走强翻红。截至10：37，板块指数涨0.04%，中国人寿涨1.13%领涨，中国太保跌0.73%，中国平安跌1.39%。
"
84286,快讯：保险股表现活跃 个股全部上涨,"新浪财经讯 保险板块近期连续异动，早盘该板块高开低走后，随后快速回升，推升指数。截至10：12，板块指数涨1.01%，中国人寿涨1.06%，中国平安涨0.81%，中国太保涨0.44%。
"
84338,保险股全线反弹 平安否认利空传闻,"昨日有市场传言称，富通集团爆发财务危机，中国平安投资富通集团浮亏160亿元；另外平安主导的绿城地产信托可能受到损失；此外，中国平安资本金下降，可能引发大额再融资。
针对市场传闻，中国平安新闻发言人昨日表示，据公司了解，目前公司的主要大股东并没有抛售公司股票以及相关计划。中国平安目前既没有再融资计划，也没有投资任何欧洲债券。近期平安旗下平安寿险发行的40亿次级债计划，规模较小，发行利率将在6%以下，属于现阶段完全正常的市场利率。中国平安目前没有应披露而未披露的信息。
"
84385,保险股延续反弹走势 全线上扬,"近日走势较强的保险股10月12日延续反弹走势，早盘全线上扬。截至10:10，中国平安涨1.46%，中国太保涨0.84%，中国人寿涨0.78%。
"
84474,快讯：保险板块涨幅第一 中国人寿领涨,"新浪财经讯 保险股表现强势，板块涨幅居居前，中国人寿、中国平安、中国太保等上涨。
"
84492,快讯：保险板块表现活跃 个股全线上涨,"新浪财经讯 保险板块今日表现活跃，个股全线上涨。截至14：13，板块指数涨1.88%，中国太保涨3.34%领涨，中国平安涨2.13%，中国人寿涨1.14%。
"
84501,快讯：保险业领涨大盘 中国平安涨4.26%,"今日早间，保险板块快速拉升，领涨大盘。截至9:50分，中国平安涨4.03%，中国太保、中国人寿涨逾3个点。
"
84531,快讯：保险板块九连阳 中国人寿涨2.85%,"新浪财经讯 今日保险板块再显强势，板块指数涨2.4%现九连阳。个股，中国人寿涨2.85%，中国太保涨2.23%，中国平安涨1.75%。
"
84541,快讯：保险板块获利回吐 中国太保跌逾2%,"今日早盘，保险板块获利回吐，截至10:28分，中国太保跌逾2%，中国平安跌0.92%，中国人寿跌0.6%，板块资金流出约1.3亿元。
"
84598,快讯：保险板块小幅下挫 中国平安跌0.5%,"今日开盘后保险板块表现不佳，截至9:37分，保险板块跌0.58%，其中中国人寿跌0.71%，中国太保跌0.66%，中国平安跌0.5%。
"
85021,AIG旗下友邦保险单飞谋求在亚洲上市,"中国证券网讯(记者 黄蕾)
作为美国国际集团(AIG)亚洲棋盘上重要棋子的友邦保险，分拆上市问题备受各方关注。美国国际集团18日对外宣布，将加快把友邦保险集团定位成为独立法定机构的程序，若市场情况许可并获得监管机构批准，会将友邦保险在亚洲国家或地区中一个交易所上市。
将友邦保险上市是美国国际集团于3月2日宣布的重组计划当中重要的一环，
亦将令至友邦保险拥有独立于美国国际集团的董事局及管理层。“今日的宣布正式为我们的独立定出了清晰的路向。现在，我们对友邦保险的结构和未来都有明确的启示。”友邦保险总裁暨首席执行官麦智信说。
美国国际集团称，已展开要求建议书的程序，为首次公开招股拣选全球协调人及配售经办人。该程序将由美国国际集团重组计划的全球金融顾问及友邦保险集团的公开招股顾问The Blackstone Group(黑石集团)负责安排。
此前来自香港市场的消息称，中国香港特区政府和新加坡方面都在大力争取友邦能在当地上市，前者甚至还专门讨论过相关事宜。而美国国际集团首席执行官爱德华·李迪也曾暗示，友邦保险会在其地区性市场的心脏地带香港上市。
外电援引消息人士的话称，由于美国国际集团资金紧张，本次上市计划将通过发售友邦保险公司四分之一至三分之一的股份，但将保留对其业务的主要控制权。上市时间或将在明年第一季度，融资规模大概在50亿至100亿美元之间。
友邦保险在亚洲占据着相当可观的市场份额，拥有超过2千万名客户和25万名营销员，资产超过600亿美元。美国国际集团同时计划将美国人寿在中国台湾的业务 ，以及(若获监管机构批准)将在菲律宾的Philam Group of Companies 纳入友邦保险集团旗下。
业内人士分析认为，从美国国际集团近期重组业务架构的迹象来看，旗下美亚保险(AIU)也有可能会走友邦保险分拆上市之路。
"
85024,友邦保险拟明年首季启动“航母级”IPO,"杨可瞻
曾先后4次接受美国政府资金援助的美国国际集团 （以下简称AIG)，将在2010年首季出售其所持友邦保险的股份。据相关消息人士指出，此次股份出售可能筹资达80亿美元（约合624亿港元），并且涉及约30%资产。
再售资产AIG断臂求生？
美国政府从去年9月开始，分4次向AIG提供贷款援助，总额约1825亿美元，使其成为了金融危机以来借款规模最大的银行，而AIG首席执行官爱德华·李迪当前的任务正是偿还这1825亿美元的天债，而此前其已宣布了56亿美元的资产出售计划。据悉，AIG目前要求各投行在5月29日前递交上市计划提案，其中包括定价建议以及出售结构等。而之前市场猜测，友邦保险很可能在其总部所在地香港挂牌上市。如果此次友邦保险能成功在港上市，将会是近年来香港地区最大的IPO。
于1919年在上海成立的AIG，曾经是全球最大的保险商，而自从今年3月开始，其就一直为出售旗下友邦保险而游说于各大机构买家，不过由于当时AIG出售心切，最终因竞价过低而导致谈判搁置。
本周AIG宣布，将加快友邦保险在亚洲上市的速度，并且计划将友邦的经理层和董事会从母公司当中分离出来。据知情人士透露，初步估计的股份出售价将为50亿美元～80亿美元，不过最后的价格将取决于友邦保险2009年业绩盈利。
实际上，友邦保险并非AIG唯一想出售的资产，据悉，AIG目前同样计划将另一家子公司美国人寿出售或者将其上市。知情人士称，联泰大都会人寿保险 （MetLifeInc）已初步开价112亿美元，打算购买美国人寿资产。
大福资产管理投资组合经理ChrisLeung表示，对于此次资产出售，市场给予了极大兴趣，因为这将是一次绝好的，能在全亚洲曝光并投资保险商的机会。另外他还乐观地表示，亚洲股市可能在明年首季开始复苏。
或第五次换帅AIG高层巨变
AIG集团日前宣布，其公司首席执行官李迪计划辞去现有职务。
在去年AIG差点破产之际，李迪临危受命，担任了首席执行官兼董事会主席。但李迪一就任，就遭遇了民众和美国国会的质询，李迪表示，接受这份工作时，他就已经预测到其艰难性，不过无论如何，成为公众抨击目标并不是一件容易的事。如果李迪真的辞去职务，那将是AIG从2005年以来第五次换帅。
研究机构CreditSights分析师指出，李迪担任的职务并不是每个人都想去尝试的，无论未来谁接管公司，都会发现因为太多的政府压力，工作显得异常艰难和吃力不讨好。
而最让人吃惊的是，李迪就任期间，仅仅领取了1美元的象征性工资，额外奖励更是没有，对此李迪打趣道，“我之所以接受这份年薪1美元的工作，是因为这并不是一份永久性的工作。”
对于公司前景，李迪在一份声明中指出，AIG将经历很长一段时间后，才能完全还清政府援助贷款，另外，李迪建议称，AIG应该将董事会主席及首席执行官两个职位任命给不同的两个人，而非由一人兼任。
"
